run_id,scenario,false_positive,false_negative,avg_confidence,min_confidence,max_effective_risk,detected_hazard,real_hazard
0,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
1,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
2,mq2_spike,0,0,0.997675,0.86,1.0,False,False
3,mq2_slow_drift,0,0,1.0,1.0,0.668148543940542,True,True
4,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
5,normal,0,0,0.9988374999999999,0.86,0.325420834409278,False,False
6,temp_spike,0,0,0.997675,0.86,0.5391302271832591,False,False
7,normal,0,0,0.9953749999999999,0.72,0.4105039548458976,False,False
8,temp_spike,0,0,0.997675,0.86,0.7199724612281853,False,False
9,normal,0,0,0.996625,0.72,0.3408671803326118,False,False
10,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
11,normal,0,0,1.0,1.0,0.33962210929461595,False,False
12,normal,0,0,0.9988374999999999,0.86,0.3416295984710515,False,False
13,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
14,mq2_spike,0,0,0.997675,0.86,1.0,False,False
15,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
16,normal,0,0,1.0,1.0,0.3431130651706692,False,False
17,normal,0,0,0.9918875,0.72,0.4091828506587373,False,False
18,mq2_slow_drift,0,0,1.0,1.0,0.6623219671904816,True,True
19,normal,0,0,0.99535,0.86,0.3581576208580216,False,False
20,mq2_slow_drift,0,0,1.0,1.0,0.6764425276822416,True,True
21,normal,0,0,0.9988374999999999,0.86,0.37812604865053534,False,False
22,normal,0,0,0.997675,0.86,0.32995709640004156,False,False
23,mq2_spike,0,0,0.997675,0.86,1.0,False,False
24,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
25,temp_spike,0,0,0.997675,0.86,0.5873399245977706,False,False
26,normal,0,0,1.0,1.0,0.3251295740662067,False,False
27,mq2_spike,0,0,0.997675,0.86,1.0,False,False
28,mq2_slow_drift,0,0,1.0,1.0,0.6644328560272192,True,True
29,temp_spike,0,0,0.997675,0.86,0.742639142425113,False,False
30,mq2_slow_drift,0,0,1.0,1.0,0.6497442581827856,True,True
31,normal,0,0,1.0,1.0,0.3157638367660058,False,False
32,temp_spike,0,0,0.997675,0.86,0.6192871438269341,False,False
33,normal,0,0,0.9988374999999999,0.86,0.3297975594668218,False,False
34,normal,0,0,0.9988374999999999,0.86,0.32736955424095177,False,False
35,mq2_spike,0,0,0.997675,0.86,1.0,False,False
36,mq2_slow_drift,0,0,1.0,1.0,0.6570944182909477,True,True
37,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
38,mq2_spike,0,0,0.997675,0.86,1.0,False,False
39,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
40,mq2_spike,0,0,0.997675,0.86,1.0,False,False
41,normal,0,0,0.9953749999999999,0.72,0.42976050496561297,False,False
42,mq2_spike,0,0,0.997675,0.86,1.0,False,False
43,normal,0,0,0.9988374999999999,0.86,0.32210429888424613,False,False
44,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
45,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
46,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
47,normal,0,0,0.9988374999999999,0.86,0.3111801159833347,False,False
48,normal,0,0,0.997025,0.8200000000000001,0.3724427190264204,False,False
49,normal,0,0,0.9988374999999999,0.86,0.36196263022768566,False,False
50,mq2_spike,0,0,0.997675,0.86,1.0,False,False
51,mq2_slow_drift,0,0,1.0,1.0,0.6576590379228787,True,True
52,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
53,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
54,mq2_spike,0,0,0.997675,0.86,1.0,False,False
55,normal,0,0,0.997675,0.86,0.3788252973274695,False,False
56,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
57,normal,0,0,0.9988374999999999,0.86,0.33279351765917153,False,False
58,mq2_spike,0,0,0.997675,0.86,1.0,False,False
59,temp_spike,0,0,0.997675,0.86,0.7446783073179164,False,False
60,normal,0,0,0.9988374999999999,0.86,0.3493697287096721,False,False
61,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
62,normal,0,0,0.997675,0.86,0.330591225219301,False,False
63,mq2_slow_drift,0,0,1.0,1.0,0.6634896577396242,True,True
64,mq2_spike,0,0,0.9976750000000001,0.86,1.0,False,False
65,normal,0,0,0.9953749999999999,0.72,0.4215913792872402,False,False
66,normal,0,0,0.9988374999999999,0.86,0.3259631043402468,False,False
67,mq2_spike,0,0,0.997675,0.86,1.0,False,False
68,normal,0,0,0.9965125,0.86,0.36875503422436084,False,False
69,normal,0,0,1.0,1.0,0.3267632213383047,False,False
70,temp_spike,0,0,0.997675,0.86,0.5433560548295484,False,False
71,normal,0,0,0.9988374999999999,0.86,0.345072718549038,False,False
72,normal,0,0,1.0,1.0,0.32149159557788065,False,False
73,mq2_slow_drift,0,0,1.0,1.0,0.6610363522449316,True,True
74,normal,0,0,0.9988374999999999,0.86,0.32943768227546566,False,False
75,mq2_slow_drift,0,0,1.0,1.0,0.6657681394310263,True,True
76,normal,0,0,1.0,1.0,0.3317268050347658,False,False
77,temp_spike,0,0,0.997675,0.86,0.6040860227170166,False,False
78,normal,0,0,0.9942125,0.72,0.35156518679162385,False,False
79,mq2_spike,0,0,0.997675,0.86,1.0,False,False
80,mq2_spike,0,0,0.997675,0.86,1.0,False,False
81,mq2_spike,0,0,0.997675,0.86,1.0,False,False
82,normal,0,0,0.9988374999999999,0.86,0.3359354869962452,False,False
83,normal,0,0,0.997675,0.86,0.3364626539797668,False,False
84,normal,0,0,0.99535,0.86,0.3504642856645479,False,False
85,mq2_slow_drift,0,0,1.0,1.0,0.6579718286900056,True,True
86,normal,0,0,0.9988374999999999,0.86,0.3347051935789702,False,False
87,mq2_slow_drift,0,0,1.0,1.0,0.6584265792076517,True,True
88,mq2_slow_drift,0,0,1.0,1.0,0.6606192380139679,True,True
89,mq2_spike,0,0,0.997675,0.86,1.0,False,False
90,normal,0,0,0.997675,0.86,0.3298661001563291,False,False
91,normal,0,0,0.997675,0.86,0.36329618356219195,False,False
92,temp_spike,0,0,0.997675,0.86,0.5784065952094034,False,False
93,mq2_slow_drift,0,0,1.0,1.0,0.669123161497635,True,True
94,mq2_slow_drift,0,0,1.0,1.0,0.6533889855078007,True,True
